Sr no.	Stock Name	Entry Price	Exit Price	Qty	P&L	Entry Date	Exit Date
126	ADANIENSOL	758.05	1957.90	32	38395.20	01 March 2021	01 June 2022
127	KPITTECH	175.70	543.70	142	52256.00	01 April 2021	01 June 2022
128	PERSISTENT	1247.05	1869.58	20	12450.50	01 June 2021	01 June 2022
129	TRIDENT	21.55	47.20	1160	29754.00	01 September 2021	01 June 2022
130	TTML	37.10	121.85	673	57036.75	01 October 2021	01 June 2022
131	POONAWALLA	163.85	258.95	152	14455.20	01 October 2021	01 June 2022
132	JSL	195.00	113.10	128	-10483.20	02 March 2022	01 June 2022
133	SAREGAMA	481.62	421.30	51	-3076.32	01 April 2022	01 June 2022
134	KPRMILL	511.20	508.20	48	-144.00	01 December 2021	01 July 2022
135	ANGELONE	1386.85	1211.25	18	-3160.80	01 February 2022	01 July 2022
136	BSE	669.75	600.05	37	-2578.90	02 March 2022	01 July 2022
137	RENUKA	36.35	45.70	687	6423.45	01 April 2022	01 July 2022
138	BORORENEW	723.10	605.80	34	-3988.20	02 May 2022	01 July 2022
139	TRIVENI	294.60	230.30	84	-5401.20	01 June 2022	01 July 2022
140	IRB	22.41	20.33	1115	-2313.63	01 June 2022	01 July 2022
141	KEI	1297.25	1197.90	19	-1887.65	01 June 2022	01 July 2022
142	GUJALKALI	816.70	688.80	30	-3837.00	01 June 2022	01 July 2022
143	JKPAPER	335.20	369.55	74	2541.90	01 June 2022	01 August 2022
144	POWERINDIA	3149.95	3310.45	7	1123.50	01 July 2022	01 August 2022
145	POLYPLEX	2679.60	2144.85	9	-4812.75	02 May 2022	01 September 2022
146	BDL	406.65	415.45	61	536.80	01 June 2022	01 September 2022
147	LINDEINDIA	3235.25	3387.70	7	1067.15	01 July 2022	01 September 2022
148	ADANIGREEN	1963.65	2393.10	12	5153.40	01 July 2022	01 September 2022
149	INOXLEISUR	523.05	507.25	47	-742.60	01 July 2022	01 September 2022
150	GNFC	752.60	742.35	33	-338.25	01 August 2022	01 September 2022
151	BORORENEW	623.90	557.65	40	-2650.00	01 August 2022	01 September 2022
152	TATAELXSI	2949.80	8312.50	8	42901.60	01 February 2021	03 October 2022
153	EASEMYTRIP	43.23	47.86	578	2680.48	01 April 2022	03 October 2022
154	KEI	1441.85	1411.85	17	-510.00	01 September 2022	03 October 2022
155	CHALET	327.65	359.70	76	2435.80	01 July 2022	01 November 2022
156	SOLARINDS	2620.65	4078.55	9	13121.10	01 June 2022	01 December 2022
157	ADANIENSOL	2400.65	2834.25	10	4336.00	01 July 2022	01 December 2022
158	ASAHIINDIA	545.25	609.85	45	2907.00	01 July 2022	01 December 2022
159	TVSMOTOR	1015.10	1050.00	24	837.60	01 September 2022	01 December 2022
160	ABB	3403.70	2993.85	7	-2868.95	01 September 2022	01 December 2022
161	WELCORP	227.85	244.85	109	1853.00	01 September 2022	01 December 2022
162	FLUOROCHEM	1699.10	3120.90	14	19905.20	01 September 2021	02 January 2023
163	CGPOWER	124.25	270.60	201	29416.35	01 October 2021	02 January 2023
164	TIMKEN	2672.30	3201.00	9	4758.30	01 June 2022	02 January 2023
165	FINEORG	4833.85	5694.45	5	4303.00	01 July 2022	02 January 2023
166	ELGIEQUIP	492.35	419.55	50	-3640.00	01 September 2022	02 January 2023
167	DEEPAKFERT	804.75	708.10	31	-2996.15	01 December 2022	02 January 2023
168	ATGL	525.45	1897.40	47	64481.65	01 March 2021	01 February 2023
169	ADANIENT	3233.25	2135.35	7	-7685.30	01 September 2022	01 February 2023
170	RENUKA	57.35	49.35	435	-3480.00	01 December 2022	01 February 2023
171	MAZDOCK	638.10	739.45	39	3952.65	01 November 2022	01 March 2023
172	RHIM	798.45	648.45	31	-4650.00	01 December 2022	01 March 2023
173	RATNAMANI	2256.00	2153.80	11	-1124.20	01 February 2023	01 March 2023
174	INDHOTEL	294.70	321.05	84	2213.40	01 September 2022	03 April 2023
175	SHOPERSTOP	750.90	649.05	33	-3361.05	03 October 2022	03 April 2023
176	RAYMOND	1066.00	1193.85	23	2940.55	03 October 2022	03 April 2023
177	SWANENERGY	310.75	213.30	80	-7796.00	02 January 2023	03 April 2023
178	SCHAEFFLER	2401.05	2756.60	10	3555.50	01 June 2022	02 May 2023
179	BDL	437.95	495.73	57	3293.18	03 October 2022	02 May 2023
180	KARURVYSYA	110.60	97.50	226	-2960.60	02 January 2023	02 May 2023
181	UCOBANK	31.35	30.75	797	-478.20	02 January 2023	02 May 2023
182	KALYANKJIL	115.40	105.60	216	-2116.80	01 March 2023	02 May 2023
183	GODFRYPHLP	1807.45	1698.35	13	-1418.30	01 March 2023	02 May 2023
184	GESHIP	679.10	683.50	36	158.40	01 December 2022	01 June 2023
185	INDIANB	295.75	274.90	84	-1751.40	02 January 2023	01 June 2023
186	AEGISLOG	360.10	342.35	69	-1224.75	01 February 2023	01 June 2023
187	BLS	165.65	183.75	150	2715.00	03 April 2023	01 June 2023
188	TVSMOTOR	1157.95	1318.35	21	3368.40	02 May 2023	03 July 2023
189	VBL	252.84	320.28	98	6609.12	01 December 2022	01 August 2023
190	BANKBARODA	186.25	201.10	134	1989.90	02 January 2023	01 August 2023
191	CGPOWER	388.55	408.00	64	1244.80	01 June 2023	01 August 2023
192	HAL	868.10	1970.88	28	30877.70	01 July 2022	01 September 2023
193	CIEINDIA	400.50	519.45	62	7374.90	01 February 2023	01 September 2023
194	APOLLOTYRE	346.20	384.75	72	2775.60	02 May 2023	01 September 2023
195	KARURVYSYA	107.85	121.75	231	3210.90	01 June 2023	01 September 2023
196	TRITURBINE	344.90	429.40	72	6084.00	01 March 2023	03 October 2023
197	DATAPATTNS	1424.40	2125.30	17	11915.30	03 April 2023	03 October 2023
198	RAYMOND	1609.60	1809.95	15	3005.25	02 May 2023	03 October 2023
199	KPITTECH	935.30	1130.00	26	5062.20	02 May 2023	03 October 2023
200	IDFCFIRSTB	72.60	94.15	344	7413.20	01 June 2023	03 October 2023
201	BLS	285.75	249.55	87	-3149.40	01 September 2023	03 October 2023
202	FINCABLES	816.70	922.65	30	3178.50	03 April 2023	01 November 2023
203	COCHINSHIP	454.25	473.58	55	1062.88	01 September 2023	01 November 2023
204	UNIONBANK	76.50	108.80	326	10529.80	02 May 2023	01 December 2023
205	UCOBANK	31.20	38.00	801	5446.80	01 September 2023	01 December 2023
206	MAHABANK	49.50	44.35	505	-2600.75	03 October 2023	01 December 2023
207	NCC	122.60	166.55	203	8921.85	02 May 2023	01 January 2024
208	USHAMART	347.50	291.40	71	-3983.10	03 October 2023	01 January 2024
209	JSL	292.50	564.60	85	23128.50	01 June 2023	01 February 2024
210	SAFARI	2205.38	2019.00	11	-2050.13	01 December 2023	01 February 2024
211	CYIENT	1998.45	1939.15	12	-711.60	01 December 2023	01 February 2024
212	ZENSARTECH	607.20	544.35	41	-2576.85	01 January 2024	01 March 2024
213	JBMA	1401.05	1839.80	17	7458.75	01 August 2023	01 April 2024
214	KAYNES	2434.50	2788.15	10	3536.50	01 December 2023	01 April 2024
215	OLECTRA	1962.40	1914.95	12	-569.40	01 March 2024	01 April 2024
216	RVNL	75.05	288.85	333	71195.40	01 December 2022	02 May 2024
217	FACT	354.70	714.70	70	25200.00	02 January 2023	02 May 2024
218	ITI	265.85	304.80	94	3661.30	01 November 2023	02 May 2024
219	JINDALSAW	182.50	275.30	136	12620.80	03 October 2023	03 June 2024
220	NLCINDIA	250.20	241.30	99	-881.10	01 January 2024	03 June 2024
221	APARINDS	2599.50	8480.70	9	52930.80	03 April 2023	01 July 2024
222	JAIBALAJI	947.15	916.80	26	-789.10	01 April 2024	01 July 2024
223	SJVN	127.55	146.51	196	3716.16	01 February 2024	01 August 2024
224	TITAGARH	1492.50	1568.95	16	1223.20	03 June 2024	01 August 2024
225	MAZDOCK	1289.10	4199.80	19	55303.30	03 July 2023	02 September 2024
226	IRCON	146.20	256.85	170	18810.50	03 October 2023	02 September 2024
227	SCHNEIDER	778.10	817.30	32	1254.40	01 April 2024	02 September 2024
228	HBLPOWER	540.70	636.30	46	4397.60	02 May 2024	02 September 2024
229	JWL	647.20	555.70	38	-3477.00	03 June 2024	02 September 2024
230	GRSE	2306.50	1831.30	10	-4752.00	01 July 2024	02 September 2024
231	IRFC	55.75	155.34	448	44616.32	01 September 2023	01 October 2024
232	RECLTD	291.80	556.80	85	22525.00	03 October 2023	01 October 2024
233	PFC	250.95	494.10	99	24071.85	03 October 2023	01 October 2024
234	ANANDRATHI	3994.75	3883.45	6	-667.80	02 May 2024	01 October 2024
235	RAILTEL	472.15	454.00	52	-943.80	01 July 2024	01 October 2024
236	SUZLON	19.30	68.14	1295	63247.80	01 August 2023	01 November 2024
237	HUDCO	205.90	219.34	121	1626.24	01 February 2024	01 November 2024
238	NBCC	94.43	99.97	264	1461.68	01 February 2024	01 November 2024
239	COCHINSHIP	1325.65	1527.25	18	3628.80	02 May 2024	01 November 2024
240	OIL	726.25	473.00	34	-8610.50	02 September 2024	01 November 2024
241	PRESTIGE	1785.60	1639.75	14	-2041.90	02 September 2024	01 November 2024
242	KALYANKJIL	172.55	699.40	144	75866.40	01 August 2023	25 November 2024
243	BSE	1794.60	4686.80	13	37598.60	01 November 2023	25 November 2024
244	INOXWIND	131.18	186.70	190	10549.75	01 April 2024	25 November 2024
245	RVNL	595.50	438.10	41	-6453.40	01 August 2024	25 November 2024
246	TRENT	5770.80	6774.95	4	4016.60	01 August 2024	25 November 2024
247	MOTILALOFS	751.95	907.50	33	5133.15	02 September 2024	25 November 2024
248	MCX	5165.75	6116.10	4	3801.40	02 September 2024	25 November 2024
249	PCBL	487.90	394.40	51	-4768.50	02 September 2024	25 November 2024
250	GODFRYPHLP	6676.70	5758.90	3	-2753.40	02 September 2024	25 November 2024
251	GET&D	1685.95	1771.10	14	1192.10	01 October 2024	04 November 2024
252	POWERINDIA	14278.90	11660.20	1	-2618.70	01 October 2024	25 November 2024
253	ANANTRAJ	727.60	673.05	34	-1854.70	01 October 2024	25 November 2024
254	NETWEB	2508.70	2873.50	9	3283.20	01 October 2024	25 November 2024
255	TECHNOE	1574.35	1479.75	15	-1419.00	01 October 2024	25 November 2024
256	JUBLPHARMA	1262.60	1111.80	19	-2865.20	01 November 2024	25 November 2024
257	BASF	8310.30	5765.10	3	-7635.60	01 November 2024	25 November 2024
258	PPLPHARMA	281.95	250.30	88	-2785.20	01 November 2024	25 November 2024
259	OFSS	10822.35	11958.25	2	2271.80	01 November 2024	25 November 2024
260	DIXON	14129.75	15724.80	1	1595.05	01 November 2024	25 November 2024
261	AEGISLOG	808.15	847.40	30	1177.50	01 November 2024	25 November 2024
